Index,demand
1248,0.004976868762751982
1249,0.012933496560355737
1250,0.10041714978499783
1251,0.02196402320301774
1252,0.01495214329513922
1253,0.016222691059861613
1254,0.010838611382738464
1255,0.03606032793140934
1256,0.0076794825812988715
1257,0.019281743536972012
1258,0.03385853099036064
1259,0.06870974741515667
1260,0.04069802667031079
1261,0.08043669025589585
1262,0.06189299311264583
1263,0.06299918885007764
1264,0.05957223170504917
1265,0.01685897526512134
1266,0.059551752592624504
1267,0.2697337561519825
1268,0.01043930096340305
1269,0.03130448415332649
1270,0.4781734546966232
1271,0.508583801152489
1272,0.3644827722841886
1273,0.005281152058862967
1274,0.02101647260344805
1275,0.015086150190326872
1276,0.030275944772185884
1277,0.2662679805333321
1278,0.041633477193769454
1279,0.017610688476193473
1280,0.053918331907550986
1281,0.011746899646986914
1282,0.027600636373072307
1283,0.03451751563156359
1284,0.019782080024337262
1285,0.012279835918928825
1286,0.24846217853316707
1287,0.013507053616679449
1288,0.014842928344678569
1289,0.04245547829011695
1290,0.10158519562594397
1291,0.02759926740947012
1292,0.028987987395087733
1293,0.06105169446577511
1294,0.03433783429916455
1295,0.016021576819885114
1296,0.07436725570867736
1297,0.07673761303487552
1298,0.06852090472368096
1299,0.46830754316067597
1300,0.5074345510302583
1301,0.4173109827073202
1302,0.011662216740531334
1303,0.027500001689407264
1304,0.019580302497509736
1305,0.25596265060155987
1306,0.06511292003448324
1307,0.12210029067455895
1308,0.019453453018076425
1309,0.04034578432547517
1310,0.013425712508945836
1311,0.029702961901156857
1312,0.0626288871276254
1313,0.2540761186497632
1314,0.04461428639090331
1315,0.38746145860075293
1316,0.2694377759773624
1317,0.06781518215391236
1318,0.06766919093015127
1319,0.041681725296708584
1320,0.03749508133630035
1321,0.05944239828206087
1322,0.02226558869669311
1323,0.016114240511012623
1324,0.018107229068913697
1325,0.07083766881379938
1326,0.09005689158417217
1327,0.03640406472395618
1328,0.049908808981216
1329,0.014620600806234035
1330,0.5015490641197367
1331,0.7812344227648294
1332,0.5856079625524753
1333,0.022005134470555104
1334,0.2549062043483176
1335,0.27079272884775063
1336,0.018059293147973693
1337,0.012149652832304306
1338,0.011789048458071355
1339,0.015269622111400621
1340,0.07004763509940229
1341,0.026743837173980156
1342,0.362602444839549
1343,0.3898664682137446
1344,0.04102172359640447
1345,0.050298688718395795
1346,0.04560510136213855
1347,0.09221268409481045
1348,0.04598549793769123
1349,0.35160065993596695
1350,0.04164428978318686
1351,0.01597423469123982
1352,0.06797209445671354
1353,0.06722718995685352
1354,0.05892504208816327
1355,0.02341097180747112
1356,0.3684559657389752
1357,0.4041815160446851
1358,0.057225304811262194
1359,0.043173795397986166
1360,0.015012990796344286
1361,0.0773652186178283
1362,0.004673491666247864
1363,0.05056621803325583
1364,0.11311562877060491
1365,0.017753611702363947
1366,0.022498107242549595
1367,0.021284960812872095
1368,0.012710592892845846
1369,0.013394851452436171
1370,0.022779912445792944
1371,0.020730579062915977
1372,0.3295760819743817
1373,0.3364543287961135
1374,0.3639424078339601
1375,0.26409419869788564
1376,0.05947416308468156
1377,0.10873269902392065
1378,0.2600176429285541
1379,0.3756809041782129
1380,0.039749166875498815
1381,0.011971347626840156
1382,0.017365458702117573
1383,0.0167772040370269
1384,0.09157820594980708
1385,0.27348120748688154
1386,0.04053951023248659
1387,0.2677944820260084
1388,0.24741160532512688
1389,0.26235314637933094
1390,0.6564581043518876
1391,0.08373403075370518
1392,0.013544246407985738
1393,0.07849678261134893
1394,0.11235225380436159
1395,0.01768984649126802
1396,0.04273866756070747
1397,0.3780011337452187
1398,0.03240224866276361
1399,0.021758361828064662
1400,0.02110054877001151
1401,0.022311490528526656
1402,0.048194021591501685
1403,0.37738058059123064
1404,0.256897241280406
1405,0.38835474036037154
1406,0.37625476811004116
1407,0.0718337789232434
1408,0.2528690970022145
1409,0.26354460615623043
1410,0.017946701385996355
1411,0.08706880237166982
1412,0.04027878996112216
1413,0.023493544728504928
1414,0.26350706353776826
1415,0.2582999426022193
1416,0.03150952451658541
1417,0.37797909064989216
1418,0.26337062786378834
1419,0.012648220212675226
1420,0.048258203358854404
1421,0.06293212868556175
1422,0.04563841689029768
1423,0.028659503199584796
1424,0.010121868103430604
1425,0.012343585366312318
1426,0.01380164066467579
1427,0.016809212645045438
1428,0.029089213556899765
1429,0.0632731216513863
1430,0.041040145473909904
1431,0.07445756153708917
1432,0.35330132263338604
1433,0.4292156429235762
1434,0.3583859203159392
1435,0.3486664724280527
1436,0.33212272195684406
1437,0.04533700631085967
1438,0.014652361967700187
1439,0.04219342839606276
1440,0.051573368796051094
1441,0.08892448410507826
1442,0.11308460482926208
1443,0.0531224597471634
1444,0.015150681390136547
1445,0.031105316294880614
1446,0.0819107744239206
1447,0.011704441663151238
1448,0.032743932363891975
1449,0.05502847491763148
1450,0.012529515847943914
1451,0.015467659007872878
1452,0.012408882724290513
1453,0.016300876709791357
1454,0.01192343962262693
1455,0.017230730190052418
1456,0.029080712783494653
1457,0.028623299219682194
1458,0.048979418803800245
1459,0.2651619243164441
1460,0.26352420229150364
1461,0.35130670249506746
1462,0.29839537318122344
1463,0.29198621094314015
1464,0.3573011792263574
1465,0.07919416019903622
1466,0.03413148915046334
1467,0.01775813831385599
1468,0.035344538105242476
1469,0.0624166046926202
1470,0.012355755900580856
1471,0.015142699543365876
1472,0.4198147575174751
1473,0.027859402117291307
1474,0.010989423049443003
1475,0.03251301854951039
1476,0.02409814048709298
1477,0.04110756865158556
1478,0.02008970580041447
1479,0.02563270389524773
1480,0.013114892150357466
1481,0.024389569262183025
1482,0.016380275904014086
1483,0.04453841967696665
1484,0.049572401590591016
1485,0.3475221105565192
1486,0.3629992545839712
1487,0.23730928860395506
1488,0.46619118699129686
1489,0.376947528085698
1490,0.33940738799480263
1491,0.060232891713281396
1492,0.02324670852416584
1493,0.016958606656630223
1494,0.02562214114733978
1495,0.024721986454700043
1496,0.025232094509128875
1497,0.01841422821281126
1498,0.030499727231116616
1499,0.3767681856510954
1500,0.055488681206034215
1501,0.37050508946227806
1502,0.01633033115681376
1503,0.058360782429973064
1504,0.056149151978304765
1505,0.0913686286872422
1506,0.10712884826626035
1507,0.0245347814596283
1508,0.024216561589922497
1509,0.26185876607471237
1510,0.4173749034032683
1511,0.3459466773103226
1512,0.40139135365728557
1513,0.07159385095534097
1514,0.3705431929938798
1515,0.06944230974087962
1516,0.025683086818991577
1517,0.017805942236978164
1518,0.01455481877202397
1519,0.018185589516987746
1520,0.07262941785002414
1521,0.2630652096191044
1522,0.0406078077314818
1523,0.25890644585454214
1524,0.01616899087347863
1525,0.03705701408991281
1526,0.13274293767311607
1527,0.02327165723247196
1528,0.013194082364091336
1529,0.07509272347806113
1530,0.05985052141314166
1531,0.017779212356435425
1532,0.2404872548915847
1533,0.11676093806329024
1534,0.03686107341079755
1535,0.04654514112937398
1536,0.015396496575421234
1537,0.043584099639742566
1538,0.049841414651638466
1539,0.021733148400334884
1540,0.08457260050395761
1541,0.25074132587448184
1542,0.02031046553947058
1543,0.015996569903034122
1544,0.09205960263144321
1545,0.009177328647547348
1546,0.006053103848129723
1547,0.05750011283748918
1548,0.024497956368298074
1549,0.0174842886391538
1550,0.06446181776408022
1551,0.01935158478410086
1552,0.025662363554740913
1553,0.011403157939915282
1554,0.025017866980251283
1555,0.118245166646707
1556,0.3946392685132772
1557,0.27456003907703275
1558,0.03620759600697539
1559,0.012519608388287931
1560,0.031700487203505066
1561,0.01148388818267089
1562,0.03687817052520106
1563,0.0939194041818152
1564,0.0125000085513894
1565,0.016754220373341108
1566,0.013110746950708546
1567,0.01927530308037874
1568,0.01622679410670161
1569,0.037027813648542324
1570,0.04096650772462434
1571,0.25603588174049047
1572,0.012215263634708054
1573,0.014060841999695206
1574,0.019061838295561573
1575,0.03574745856732313
1576,0.05257459545945419
1577,0.2602379701655748
1578,0.04496832425072622
1579,0.013399739463188329
1580,0.00934443322612491
1581,0.09466703208222375
1582,0.01706673487129287
1583,0.012793845193255868
1584,0.047261118351179576
1585,0.0786636120322939
1586,0.036998922516668024
1587,0.010298218845466195
1588,0.008310437762865316
1589,0.12948997536175852
1590,0.0074730551572551734
1591,0.012424906446180162
1592,0.015349547065194702
1593,0.08170426315731108
1594,0.03822590428210379
1595,0.021858702812919226
1596,0.013018393044508969
1597,0.018554044625786192
1598,0.03985757081763827
1599,0.24567351967148768
1600,0.01244611786790896
1601,0.014586861419807945
1602,0.01824552270025387
1603,0.025022420107975313
1604,0.030791051632485786
1605,0.12207774653152138
1606,0.0344214201814602
1607,0.10917077695549512
1608,0.07096101721889042
1609,0.012400506256816768
1610,0.009956687866623057
1611,0.03012843484921024
1612,0.025046972981918755
1613,0.260075886507035
1614,0.0029104360697402853
1615,0.004769122575313797
1616,0.04160951123300393
1617,0.012110256468674238
1618,0.045666296616948536
1619,0.029655469841562213
1620,0.009428476455492107
1621,0.013210667828704448
1622,0.2360426146179437
1623,0.35633639545140217
1624,0.0751373970249124
1625,0.03361409863822599
1626,0.06039289846338266
1627,0.02921886968940121
1628,0.024249888639225683
1629,0.05127410289322877
1630,0.04232089395090043
1631,0.05569780445886409
1632,0.5203085963327818
1633,0.041962830055178625
1634,0.011069334590946195
1635,0.059631890236967224
1636,0.05510700652325916
1637,0.023286659182204808
1638,0.09808052164981902
1639,0.3667727646521091
1640,0.053496647282241544
1641,0.06971234990305218
1642,0.01436788988093117
1643,0.013639394099772092
1644,0.022616908329324614
1645,0.011476496838924627
1646,0.040348687224171134
1647,0.018397282298061382
1648,0.01739308941151907
1649,0.026555286780440016
1650,0.02795585196842279
1651,0.0207843114877857
1652,0.029378514913057763
1653,0.01277302140973842
1654,0.014153829509412283
1655,0.06192752279019505
1656,0.027900154300068314
1657,0.009603949438231896
1658,0.017181740522834332
1659,0.044399782824342204
1660,0.08207266215278741
1661,0.015443151406741892
1662,0.0340807269295633
1663,0.41801805831783584
1664,0.029676001030042212
1665,0.056168248515630494
1666,0.018395150997467052
1667,0.02475009347194676
1668,0.029256938585520045
1669,0.011004345527646009
1670,0.013073594827010204
1671,0.2516848622572248
1672,0.017450858741412376
1673,0.010584762663759142
1674,0.037891299363098395
1675,0.05194480653791635
1676,0.019318558365369803
1677,0.012190722482223124
1678,0.2465471020802713
1679,0.021475753171412634
1680,0.01959109365250089
1681,0.023551111704325153
1682,0.36745979976836535
1683,0.01673275993632281
1684,0.0035584499435713235
1685,0.012857550386584177
1686,0.01397340163863195
1687,0.03140947549318505
1688,0.009106214384086903
1689,0.015808278163142314
1690,0.08568987832236591
1691,0.03962133833875871
1692,0.004402833645305734
1693,0.01084311298032399
1694,0.014589439637593418
1695,0.03684978239710781
1696,0.2564330447286328
1697,0.06440729885165043
1698,0.039199634060814545
1699,0.04385009395499196
1700,0.018804886272771895
1701,0.028687555823259547
1702,0.013129449526877474
1703,0.034103616042963004
1704,0.25952684058641373
1705,0.08196854328138506
1706,0.004844208270497238
1707,0.017328995550155324
1708,0.011534637492343972
1709,0.011893837837024038
1710,0.012182154386916833
1711,0.010761482120605223
1712,0.011983695775194425
1713,0.012112363057355663
1714,0.013766039928584453
1715,0.01690167670249959
1716,0.0270992988700465
1717,0.027474487639218725
1718,0.06482256896508748
1719,0.005713253083670544
1720,0.008694046301126024
1721,0.09697964517976704
1722,0.009731882343060438
1723,0.10482348615333976
1724,0.011252352599129212
1725,0.012787414115413204
1726,0.011949679571963454
1727,0.0140272432031803
1728,0.007213560985290898
1729,0.01237686251905483
1730,0.009935382557190772
1731,0.003789598372260519
1732,0.0011998405082329633
1733,0.02861641588772766
1734,0.021189248235962202
1735,0.013011741487363476
1736,0.021630063490784876
1737,0.013400329770053107
1738,0.005955998324467748
1739,0.01330144446009611
1740,0.010471551443399035
1741,0.03841588806784187
1742,0.013400415143644442
1743,0.029223083641126732
1744,0.012998277978053696
1745,0.007593160350643363
1746,0.018327183308789977
1747,0.00282160026323669
1748,0.009941700319171104
1749,0.014270174659070822
1750,0.03936503280510806
1751,0.009922942504147839
1752,0.009448012695647809
1753,0.010066550301544797
1754,0.06607922509095102
1755,0.03478442837849055
1756,0.03946728109952461
1757,0.03305427109366056
1758,0.006669933499457353
1759,0.054086320750365624
1760,0.012516376895424508
1761,0.012516572791234526
1762,0.03338884421504786
1763,0.012598485688570513
1764,0.04411367337175466
1765,0.06949924350251796
1766,0.011995169893214044
1767,0.018843064647124264
1768,0.01840969821940204
1769,0.015987699929174398
1770,0.016339055868470342
1771,0.007816748875005192
1772,0.00976129429394472
1773,0.012039555961621262
1774,0.01292598125280707
1775,0.012190444405045103
1776,0.016956186117843774
1777,0.011766738744628344
1778,0.01369090889250664
1779,0.032224132403186286
1780,0.03119614453338962
1781,0.017550885801091348
1782,0.008090979445510599
1783,0.11856603070806176
1784,0.017395200747776007
1785,0.013303485592065803
1786,0.015787061593773674
1787,0.007310664640132553
1788,0.012273105983546848
1789,0.022701880110205616
1790,0.012733747893357364
1791,0.011244973381064408
1792,0.012548169123064681
1793,0.0187116252093652
1794,0.00922914298227022
1795,0.018194389486440282
1796,0.05316881835065758
1797,0.06146739632888491
1798,0.006918528668271723
1799,0.013883871086236843
1800,0.04180146240152193
1801,0.016763848314749308
1802,0.026289600363427104
1803,0.0185930163418096
1804,0.007189364178308205
1805,0.024961999590377607
1806,0.03554098024424369
1807,0.0029370894730887526
1808,0.012407231070249963
1809,0.025141719014948355
1810,0.02392768276551349
1811,0.04218271516430579
1812,0.02706823004689117
1813,0.01325791357572964
1814,0.04336548515658394
1815,0.028041358613976816
1816,0.26717355369487605
1817,0.25777682401153046
1818,0.0672490395498255
1819,0.03513893819193138
